H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0012897962005273625,0.00025270635177333393,0.0010814856655,0.0020504051153,0.0011541010709,1.5459184378185074,1.1515118354229834,0.0009689194497999999,0.0007255225904309914,0.022231048988523797,0.0037313908301147614,0.01805718813,0.03310460183,0.0202746164575,1.424883172403596,0.886474667470452,0.015047413699999998,0.213419982996028,0.0025281789350159356,0.0007267965606041615,0.001904361547,0.0047485782051,0.00219007401089995,1.6073644788772241,1.3737093947689996,0.0028442166581,0.002906367226545027,9.196696071179117e-05,5.6460491420506066e-05,3.5220767532e-05,0.00024191021608,6.20844249555e-05,1.1904226329758034,0.14579819065190236,0.00020668944854799998,4.8911977606838565e-06,2_trans_527.csv
0.0002938617847814598,0.00013357758018434229,2.5291699998000003e-05,0.00070983416024,0.00028392864111995,0.8670548271661033,1.3947576474089036,0.000684542460242,4.376304176279673e-05,0.011314153098472841,0.0008927177853859462,0.0094889035426,0.014141760732,0.0112903152865,0.8533334758676884,1.4906923739184856,0.004652857189400001,0.05409894225961134,0.0008965821556251942,0.00019607901594496919,0.00066225081537,0.0015859701285,0.0008731951933850001,1.5306371363269453,2.360210948471261,0.00092371931313,0.0003537687477573764,0.00034579027935233836,5.962480339689202e-05,0.00028666795543,0.00049116587091,0.00031937397366000003,0.9547685269845818,-0.40079828356418457,0.00020449791548000007,5.17129344793682e-05,2_trans_241.csv
0.0007987365046431718,0.0001483020759084082,0.00061855637504,0.0013084911801,0.00078693317901495,1.4276085882837553,2.100642865355433,0.00068993480506,0.00027718887401870067,0.015454821085242841,0.001021919234055334,0.014045892785,0.016808947139,0.01546994048299995,-0.03579309117794083,-1.5470980877437686,0.0027630543540000004,0.10075624175307557,0.007465399006889506,0.0006358097011410855,0.006736394499,0.0094675233489,0.00720552348644995,1.5960712229597873,1.5567926319207253,0.0027311288498999995,0.023577303249415406,0.0002062773035987659,6.44806861402114e-05,0.00013539637451,0.00037909995944,0.000175519400285,1.162104350849873,0.16165248557456824,0.00024370358492999998,1.9617395643337765e-05,2_trans_1061.csv
0.0022328564321159386,0.00029798293729482327,0.001891539394,0.0030409002719,0.00211720179639995,1.104491634100457,0.16396896672701367,0.0011493608779,0.0021312655044913548,0.001872827121198436,0.0005574744053721397,0.00099284621767,0.0026655805913,0.00186111820815,-0.09108396732046704,-1.3707446661941924,0.0016727343736300001,0.0016036688381874057,0.00029610788132313854,0.0002478426968731669,1.1164990349e-06,0.0011736836125999,0.00025840331756000004,1.656433071264382,2.485665490710206,0.001172567113565,6.262446950551781e-05,0.00025196260352848044,5.6735408682537876e-05,0.0001950571269199,0.00039268988535,0.00022928314519495002,0.9522794313988989,-0.34736393707021174,0.00019763275843010002,2.801570527359443e-05,2_trans_255.csv
0.0031712788993580724,0.0002874919201456542,0.0028554431974,0.0039564932293,0.0030866119773,0.9967679682554361,0.16360580355719545,0.0011010500319000001,0.004258657813898368,0.010034033753506652,0.001516099461980713,0.0079064886716,0.013807617178,0.0101623857055,0.30600370223975176,-0.4429981771498275,0.0059011285064,0.04325176419695419,0.0033546422328197462,0.00103195198403088,0.0022272685022,0.0060426920497,0.0030717898144999502,0.8737835458416685,-0.1630540220768939,0.0038154235475,0.005173790751176512,9.012309248463715e-05,1.7147680928231545e-05,6.287706093800001e-05,0.0001288542954,9.367624609349999e-05,-0.03979145577776046,-0.6985162071777271,6.5977234462e-05,3.534810199288576e-06,2_trans_533.csv
0.0023887093031640305,0.00011759155221238936,0.0022334219845,0.0026335302086,0.0023907904208,0.17646521716378338,-1.1815258871765326,0.0004001082241,0.0024022991614331243,0.0191898052651738,0.0005262385274322445,0.018390967136,0.019899549374,0.01924585977449995,-0.2134693663554295,-1.403968815196953,0.0015085822379999995,0.15478073230327938,0.002611091083322363,0.0005510779631156866,0.0018211878670999,0.0033820569163,0.0028453270693,-0.37868113440028006,-1.5547944274525063,0.0015608690492000998,0.00299102309807166,0.0002493326645705067,4.5710785574633936e-05,0.00020325309348,0.00036658259144,0.00023375458958995,0.8972913322301515,-0.3030886262175905,0.00016332949796,2.698762648666516e-05,2_trans_2226.csv
0.0024295843345326037,0.0001605515089138239,0.0021301194475,0.0027557281879,0.0024798954764500003,-0.4802590875083297,-0.5810161048579023,0.0006256087404000001,0.0024900358667607108,0.031163793295192845,0.004137254907534486,0.025898408652,0.04140046931,0.03042078412299995,0.6875146476961194,-0.3958632576419112,0.015502060658,0.4150855341004784,0.002029058248304742,0.000361010433821808,0.0016734628797,0.0030974489177,0.00188652160164995,1.3620829558107104,0.906008883807238,0.0014239860379999998,0.0017839104815035214,0.00036445803523571995,1.3085301154001646e-05,0.00034084461853,0.00039314019217,0.00036778129624,-0.44764190247009994,-0.4420905064316152,5.229557364000003e-05,5.586037151275234e-05,2_trans_1049.csv
0.0024889888050835538,0.0003110035562363638,0.0021784424730999,0.0033862249148,0.00232228306689995,1.443363176300509,0.8457249338900112,0.0012077824417000998,0.002642551163205627,0.030798636170588083,0.0017862660350781506,0.028502626774,0.036474475292,0.030283300385,1.6290434203185498,1.8145023961901314,0.007971848518,0.3997336292528587,0.0076431945064987915,0.0013905944940199022,0.0061398578388999,0.011332233667,0.0069322832489000005,1.1784798906706049,0.15585414808033304,0.005192375828100099,0.02534791363060815,0.0002186728440283612,2.6562564836789788e-05,0.00018851522599,0.00029489410455,0.00020482589096,1.3755469835230283,0.7495107995332759,0.00010637887855999997,2.037982067778747e-05,2_trans_2540.csv
0.00020850696960670099,0.00017270817950111912,3.9096479105e-05,0.00072837735962,0.00013658974517489998,1.4308451991521602,1.0625192776347685,0.000689280880515,3.0787374089287415e-05,0.02411490984952618,0.00041130913261199284,0.023303259107,0.0246429822789999,0.0241857874954999,-0.6923735745557525,-0.6548088073204563,0.0013397231719999014,0.24431318194640472,0.0047435912854949846,0.0010570035103068757,0.0039503253391,0.0078614885352,0.0041341885585,1.4791211192287312,0.940298205820314,0.0039111631961000004,0.009919944175942507,0.00012373487620044403,4.013216540446191e-05,7.3316242322e-05,0.00022489410334,0.00011508709081,0.7809770472347235,-0.2806035865620702,0.000151577861018,7.1067823211239286e-06,2_trans_269.csv
0.00114586735522008,0.00020564729707233607,0.00086625359023,0.0017490457661,0.0010594743459,1.3920142513486973,1.0023488263105396,0.00088279217587,0.0005692271787519318,0.00688830921567879,0.0021332239007172604,0.0051902810935,0.013496180866,0.00595274004685,1.653070752572905,1.5374276872544845,0.0083058997725,0.021839768185786614,0.0020370345092254587,0.0008425098962807664,0.0011518418985999,0.004672404703,0.0016801858568999501,1.6364450946317213,1.5803003064763947,0.0035205628044001,0.0020409196571847016,9.07045017808638e-05,1.608299183839458e-05,6.946850110699999e-05,0.0001419678075,8.63741638025e-05,1.6230052805587551,1.847554844936865,7.249930639300001e-05,3.564107093311209e-06,2_trans_2232.csv
0.002276043987629511,0.0002970810267023086,0.0018886255012,0.0032003139241999,0.0021658372370999997,1.4864577783890307,1.3961552962903054,0.0013116884229999,0.0022128260154213966,0.010190392745570936,0.005102738855168956,0.0049628650238999,0.02336857571,0.00785217795225,1.0805064073590576,-0.08432356515823614,0.0184057106861001,0.05455046021587502,0.0035588683433409314,0.00031593776856582635,0.0031177285643,0.0046399294477,0.0035214748089,1.5699671556813364,2.274302514394452,0.0015222008833999994,0.005361451434713045,0.0002912877601860838,8.17889084126275e-06,0.0002726774198,0.0003162322521,0.000291279640205,0.5492892781218486,1.2500725412638962,4.355483229999998e-05,3.566449046563988e-05,2_trans_1934.csv
0.00280135015446451,0.00040866052629795035,0.00240279587,0.0038845018433,0.00258288482899995,1.1937182690087162,0.14000693954266197,0.0014817059732999999,0.003366117767742429,0.0034348960350926035,0.0024428743262577927,0.0014383336528,0.011384317873,0.00254216851475,1.7532886356545243,2.0122640950982413,0.0099459842202,0.007461781213229427,0.0021297632702504572,0.0008374537023315989,0.0013540019769,0.0048666220278999,0.0018495337241999999,1.7520905105208522,2.0610215017480034,0.0035126200509999006,0.0021996325221598665,0.00017148004656607717,4.843748920691698e-05,0.0001220750842,0.00030423749136,0.000144085312425,1.2804552484924727,0.38910532218561444,0.00018216240716,1.3335670627009156e-05,2_trans_2018.csv
0.0015031911728885538,0.0001944481801471356,0.0012700219657,0.0019524452620999,0.0014834198906998998,0.4409287589075897,-0.9020891599776606,0.0006824232963999,0.0009649053947452916,0.00878148808950308,0.000911424879940092,0.0074006716706,0.0098821158207,0.0090589136259,-0.4401962948926981,-1.394973084974485,0.0024814441500999995,0.03273699591870048,0.005038907864783317,0.00030884063934797165,0.0046036111475,0.0055136552256,0.00513946830295,-0.250600423835567,-1.6023902156708474,0.0009100440781,0.01070410950432097,0.00019070077456552763,3.728602497194631e-05,0.00015692417152,0.0002875606075299,0.00017440393922999998,1.005973851726475,-0.19718962754818348,0.0001306364360099,1.5857953892802333e-05,2_trans_731.csv
0.0007473722748089603,0.00020722012796944706,0.00056715963027,0.0013008924373,0.00062747793262,1.337405300559709,0.41694779207078136,0.00073373280703,0.0002526323094072935,0.003177262394486414,0.0027006642897498094,0.00082593992637,0.011090107031,0.0020946642162,1.557321900958303,1.1959359054280796,0.01026416710463,0.007303205250325902,0.0035152750582642662,0.0002987097523220678,0.0031087434046,0.0043657481622,0.0035419154629499497,0.7280898644946925,0.3514413172102575,0.0012570047576,0.005227482225582604,0.00036709383040862357,1.5908551550286347e-05,0.00035086353057,0.00041662894174,0.00036347675543495,1.5922784689742733,1.7028837915571247,6.576541116999998e-05,5.6704604181331434e-05,2_trans_9.csv
0.0027509135358690295,0.00034484025649094064,0.0024009153743,0.0037797628591,0.0025761721751500002,1.485109695597918,1.0416918785420712,0.0013788474848,0.0032283048354161585,0.021968660024385706,0.0027930527148103184,0.018808074288,0.029862501915,0.0205837698485,1.2990714289620482,0.5685699391770678,0.011054427627,0.2059777300285957,0.0016437786909605779,0.0007204005479278972,0.00088139002746,0.0036245441722,0.00129179414484995,1.2275515628777394,0.3228039710911985,0.0027431541447399998,0.0013528138404105719,0.00011237236442110381,2.416669355833748e-05,7.181386932999999e-05,0.00018069621441,0.00010606191206,0.9802715060703738,0.5946548996355538,0.00010888234508000001,5.548862492515418e-06,2_trans_719.csv
0.001915036459438077,0.00046524372556562744,0.0014861671107,0.003136439457,0.00163420689535,1.2125214051917022,0.1347998081326498,0.0016502723463,0.00163120287336523,0.005358570489557842,0.0012246685196983659,0.0038801429293,0.0091156842252,0.0051661863739,1.4697210850988236,1.5646832569326525,0.0052355412959000005,0.01268991808337415,0.005800576869505698,0.0016986367673819504,0.0042313322497,0.0099778820741,0.00484192219089995,1.0675309504302373,-0.2393371499729846,0.005746549824400001,0.015343464732349456,5.005356215672406e-05,4.587670434882361e-05,5.6780462022e-06,0.00017031684523,2.4583679411e-05,1.1682488802334097,0.06876670106364013,0.0001646387990278,1.9362130563242918e-06,2_trans_2030.csv
0.0002251060381639388,0.00012368229793998747,6.491296764399999e-05,0.00063827335676,0.00020533278002,1.630203043706174,2.209015982370585,0.000573360389116,2.7707416481463812e-05,0.019553806320804754,0.003891782210240542,0.015851085506,0.030395647474,0.017309506298499998,1.314782631155934,0.47427027975797165,0.014544561968,0.16694887036946526,0.005683068672387119,0.00017519523690695023,0.0053769889181,0.0062528789822,0.0056717389468499,1.2068020438729077,1.5882467090432586,0.0008758900641000003,0.013577744420563174,0.00021717906814364667,2.641798035412557e-05,0.00018452003838,0.00030554648381,0.00021103955985,1.7207505979432307,2.278049998552638,0.00012102644543,2.010315607680815e-05,2_trans_1539.csv
0.0007779888518841926,0.00016811738572139145,0.0006594642500399,0.0013348206569,0.00070236919931495,1.81301643992979,2.116908857843298,0.0006753564068600999,0.0002660826457959093,0.028340286297121417,0.0018391291486223827,0.025510909268,0.033177278425,0.02833934398299995,0.5719692147340301,-0.013652662407857008,0.007666369156999999,0.3387527738398105,0.008915691450630935,0.0010072146216242907,0.0076122877133,0.011383805511,0.00873329679295,0.6997389426082856,-0.4318756327760993,0.003771517797699999,0.03381169484148427,1.266718532767857e-05,4.23451944942495e-06,6.3695919366e-06,1.8583648576e-05,1.2214226329500001e-05,-0.042552534494511324,-1.4352041963644384,1.22140566394e-05,7.492327041919164e-08,2_trans_2756.csv
0.0007937217875328621,0.0001614958582164342,0.0005109505128,0.0010819004900999,0.0008606720763200001,-0.49615672624052887,-0.94873011633549,0.0005709499772998999,0.0002755515790546783,0.0015952923875522025,0.0009588796691959851,5.98393901e-06,0.0029977770946,0.0013055813178,0.12646392063189418,-1.422428443179317,0.0029917931555899996,0.0014550513691473517,0.0006584620804225272,0.00016060458826615569,0.0003645302480099,0.00086956935545,0.00064318103318,-0.3432395238285412,-1.0157814291744953,0.0005050391074401,0.00019293378095313165,1.5682263441215728e-05,9.310072612933809e-06,8.1012409755e-08,2.9460762014e-05,1.2554647766e-05,0.16288188240171483,-1.4179568636594098,2.9379749604245e-05,1.3969655225307243e-07,2_trans_2965.csv
0.001896248967729744,8.218841601168931e-05,0.0017521746848,0.002043038543,0.0019170864239499998,-0.5921949204296059,-0.9419713142405568,0.00029086385820000014,0.0015130563350039042,0.024927463154764275,0.005182359470911882,0.019420406424,0.03712056039,0.0233961139455,0.7387040042189694,-0.628927494846526,0.017700153966000002,0.27225881298750976,0.0025377656187768904,0.0001996445371497022,0.0022216578479,0.003098685721,0.00257778502249995,0.17161013598860597,0.041234973474035375,0.0008770278731000001,0.002721647156365104,5.5827020848057146e-05,1.4201191236600105e-05,3.2727628242e-05,8.2631600791e-05,6.138424883300002e-05,-0.3894570630713432,-0.9995512312782648,4.9903972549e-05,1.3936986375093157e-06,2_trans_916.csv
0.0025571999631264146,0.00010366538377908316,0.0024255017205,0.0029297093909,0.0025481603257,1.5338054373514085,2.441169516385531,0.0005042076703999998,0.0027510076285472774,0.03153339800407142,0.000663649643644809,0.030411974306,0.03357751027,0.031430462091499994,0.9608843950281889,1.130509438835439,0.0031655359639999985,0.4178141606237278,0.0072318485003054584,0.0017755075859517682,0.0056984985773,0.011718614376,0.00630113840515,1.083495774725486,-0.1743014707392283,0.006020115798700001,0.023289865166039883,3.905294299714524e-05,1.558700777046489e-05,1.6699245965e-05,9.1090605169e-05,3.63271338535e-05,1.4463168277274452,1.914266379229633,7.4391359204e-05,7.425966105494195e-07,2_trans_1459.csv
0.0014456786744392626,0.0001867537483712627,0.0012784820422,0.0020094685369,0.00134816325194995,1.5459840168043217,1.1741385420981434,0.0007309864947,0.0008924427927488557,0.01643736496930475,0.004476565118999762,0.0114298405159999,0.029815646338,0.014309740598,1.4775899167468263,1.0829716781761833,0.0183858058220001,0.12189517300748434,0.007066524497396653,0.0007601922392648067,0.0061700030959,0.0093952289015,0.006737666443300001,1.5253450636024282,1.3098048950600774,0.0032252258056,0.021215737499437087,0.00023830713130881543,1.7557795589255637e-05,0.00022119821899,0.00029814478156,0.00023474009805495,1.7480429911816795,2.44054138495566,7.694656257000002e-05,2.3981397307808262e-05,2_trans_2150.csv
0.0023642969511680793,0.00014563867586711747,0.0021925147443,0.0028117956871999,0.0023184808609,1.6014048265974374,1.5715833000778856,0.0006192809428998999,0.002356666492828621,0.0010998195052069992,0.0008798277043320021,5.0368223924e-07,0.0022853163650999,0.00092309374456995,0.07374017427552619,-1.6956842995324857,0.0022848126828606597,0.0008331538880044337,0.0008851783443385793,0.00017670045271730655,0.00064479597582,0.0011784747108,0.00089208855078,-0.035238641460630465,-1.5857066855891158,0.0005336787349799999,0.00034220077553612563,1.902702317683e-05,9.819730606023536e-06,5.6067948498e-06,3.4002464124e-05,1.9432056710499997e-05,-0.05113614749282766,-1.5952219208560807,2.83956692742e-05,1.9255098246153055e-07,2_trans_2805.csv
